stmt_id,subject_name,predicate_name,object_name,veracity_score,predicted_label
3623252,The_Aristocats,starring,Sterling_Holloway,1.0,true
3871979,Sōsuke_Uno,birthPlace,"Sevier_County,_Tennessee",1.0,true
3614659,A_Hard_Day's_Night_(film),starring,The_Beatles,1.0,true
3861976,Oracle_Corporation,subsidiary,List_of_acquisitions_by_Oracle,1.0,true
3874373,Simeon_Saxe-Coburg-Gotha,birthPlace,"Sevier_County,_Tennessee",1.0,true
3615976,A_Hard_Day's_Night_(film),starring,The_Beatles,1.0,true
3639558,Camp_Rock,starring,Demi_Lovato,1.0,true
3689099,A_Hard_Day's_Night_(film),starring,The_Beatles,1.0,true
3670014,Mad_Max,starring,Mel_Gibson,1.0,true
3829893,Oracle_Corporation,subsidiary,List_of_acquisitions_by_Oracle,1.0,true
3820027,Oracle_Corporation,subsidiary,List_of_acquisitions_by_Oracle,1.0,true
3621441,A_Hard_Day's_Night_(film),starring,The_Beatles,1.0,true
3819729,George_Orwell,birthPlace,Motihari,0.9987961675848945,true
3612405,Khamtai_Siphandon,starring,Laos,0.9982124402546025,true
3656402,K._W._Jeter,starring,Blade_Runner_2:_The_Edge_of_Human,0.9982124402546025,true
3869238,Yahoo!,subsidiary,List_of_acquisitions_by_Yahoo!,0.995505617977528,true
3842738,Jeff_Gordon,birthPlace,"Vallejo,_California",0.995505617977528,true
3837483,Timbaland,birthPlace,"Norfolk,_Virginia",0.995505617977528,true
3843736,John_Coltrane,birthPlace,"Hamlet,_North_Carolina",0.995505617977528,true
3691790,Samuel_Dalembert,starring,Philadelphia_76ers,0.995505617977528,true
3820276,Christina_Aguilera,birthPlace,Staten_Island,0.995505617977528,true
3860715,Paul_Simon,birthPlace,"Newark,_New_Jersey",0.995505617977528,true
3682093,Predator_(film),starring,Arnold_Schwarzenegger,0.995505617977528,true
3831672,Judy_Garland,birthPlace,"Grand_Rapids,_Minnesota",0.995505617977528,true
3806786,Bill_Clinton,birthPlace,"Hope,_Arkansas",0.995505617977528,true
3810749,Immanuel_Kant,birthPlace,Königsberg,0.995505617977528,true
3818445,Hillary_Rodham_Clinton,birthPlace,Chicago,0.995505617977528,true
3893999,Shakira,birthPlace,Barranquilla,0.995505617977528,true
